problemName,problemId,creationTime,relativeTimeSeconds,participantType,verdict,testset,programmingLanguage,passedTestCount,points
Fake NP,805:A,1494892715,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Fake NP,805:A,1494893020,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Fake NP,805:A,1494963283,2147483647,PRACTICE,OK,TESTS,Java 8,93,
Noldbach problem,17:A,1496946306,3306,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Noldbach problem,17:A,1496946641,3641,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Noldbach problem,17:A,1496946687,3687,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Noldbach problem,17:A,1496947140,4140,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Noldbach problem,17:A,1496947552,4552,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,2,
Noldbach problem,17:A,1496947948,4948,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Noldbach problem,17:A,1496948081,5081,VIRTUAL,OK,TESTS,Java 8,35,
Notepad,17:D,1496949028,6028,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Notepad,17:D,1496949452,6452,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,27,
Notepad,17:D,1496949606,6606,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Notepad,17:D,1496949728,6728,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,12,
Notepad,17:D,1496949765,6765,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,28,
Notepad,17:D,1496950106,7106,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
3-palindrome,805:B,1496955563,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
3-palindrome,805:B,1496955605,2147483647,PRACTICE,OK,TESTS,Java 8,42,
Notepad,17:D,1497049251,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,7,
Notepad,17:D,1497050423,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
Notepad,17:D,1497051144,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
Notepad,17:D,1497062759,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,15,
Notepad,17:D,1497063142,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,15,
Notepad,17:D,1497063438,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,15,
Notepad,17:D,1497064086,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,19,
Notepad,17:D,1497064675,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,21,
Notepad,17:D,1497065649,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,28,
Notepad,17:D,1497104139,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,28,
An abandoned sentiment from past,814:A,1497106027,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,13,
An abandoned sentiment from past,814:A,1497106254,2147483647,PRACTICE,OK,TESTS,Java 8,96,
An express train to reveries,814:B,1497115489,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
An express train to reveries,814:B,1497151106,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
An express train to reveries,814:B,1497152494,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,30,
An express train to reveries,814:B,1497153002,2147483647,PRACTICE,OK,TESTS,Java 8,54,
Magic Trick,100819:M,1497203330,830,VIRTUAL,OK,TESTS,Java 8,42,
Egg Drop,100819:N,1497203881,1381,VIRTUAL,OK,TESTS,Java 8,48,
Class Time,100819:R,1497204599,2098,VIRTUAL,OK,TESTS,Java 8,22,
Triangle,100819:T,1497205837,3337,VIRTUAL,OK,TESTS,Java 8,44,
Complexity,100819:P,1497206485,3985,VIRTUAL,OK,TESTS,Java 8,50,
Excellence,100819:Q,1497207033,4533,VIRTUAL,OK,TESTS,Java 8,8,
Grid,100819:O,1497210198,7698,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,30,
Grid,100819:O,1497211448,8948,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,30,
Grid,100819:O,1497211885,9385,VIRTUAL,COMPILATION_ERROR,TESTS,Java 8,0,
Grid,100819:O,1497211994,9494,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,25,
Grid,100819:O,1497212114,9614,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,1,
Grid,100819:O,1497212243,9743,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,75,
Grid,100819:O,1497213173,10673,VIRTUAL,OK,TESTS,Java 8,76,
An impassioned circulation of affection,814:C,1497305814,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,5,
An impassioned circulation of affection,814:C,1497306093,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,16,
An impassioned circulation of affection,814:C,1497306696,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
An impassioned circulation of affection,814:C,1497306761,2147483647,PRACTICE,OK,TESTS,Java 8,37,
Will It Stop?,100523:C,1497465184,3484,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,12,
Will It Stop?,100523:C,1497465457,3757,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Will It Stop?,100523:C,1497465615,3915,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,12,
Will It Stop?,100523:C,1497465924,4223,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,0,
Will It Stop?,100523:C,1497465958,4258,VIRTUAL,OK,TESTS,Java 8,31,
Afternoon Tea,100523:H,1497469921,8221,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,1,
Afternoon Tea,100523:H,1497470025,8325,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,1,
Afternoon Tea,100523:H,1497470636,8936,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,13,
Afternoon Tea,100523:H,1497474781,13081,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Afternoon Tea,100523:H,1497481828,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Afternoon Tea,100523:H,1497481904,2147483647,PRACTICE,OK,TESTS,Java 8,23,
Treasure Hunt,817:A,1497539483,383,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,4,
Treasure Hunt,817:A,1497539566,466,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,4,
Treasure Hunt,817:A,1497540023,923,CONTESTANT,OK,TESTS,Java 8,61,
Really Big Numbers,817:C,1497540482,1382,CONTESTANT,RUNTIME_ERROR,TESTS,Java 8,7,
Really Big Numbers,817:C,1497540714,1614,CONTESTANT,OK,TESTS,Java 8,68,
Makes And The Product,817:B,1497542049,2949,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,3,
Makes And The Product,817:B,1497542333,3233,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,2,
Makes And The Product,817:B,1497542817,3717,CONTESTANT,OK,TESTS,Java 8,80,
Imbalanced Array,817:D,1497543355,4255,CONTESTANT,TIME_LIMIT_EXCEEDED,TESTS,Java 8,10,
Imbalanced Array,817:D,1497543829,4729,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,2,
MEX Queries,817:F,1497544677,5577,CONTESTANT,TIME_LIMIT_EXCEEDED,TESTS,Java 8,8,
Imbalanced Array,817:D,1497545141,6041,CONTESTANT,TIME_LIMIT_EXCEEDED,TESTS,Java 8,11,
MEX Queries,817:F,1497556962,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
MEX Queries,817:F,1497557140,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
MEX Queries,817:F,1497559713,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
MEX Queries,817:F,1497560107,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
MEX Queries,817:F,1497561582,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Palisection,17:E,1497565256,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
MEX Queries,817:F,1497565287,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
MEX Queries,817:F,1497637584,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
MEX Queries,817:F,1497638627,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
MEX Queries,817:F,1497640287,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
MEX Queries,817:F,1497640357,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
MEX Queries,817:F,1497640409,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
MEX Queries,817:F,1497640883,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
MEX Queries,817:F,1497641051,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
MEX Queries,817:F,1497641697,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,10,
MEX Queries,817:F,1497641826,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,10,
MEX Queries,817:F,1497642316,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,10,
MEX Queries,817:F,1497642570,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,10,
MEX Queries,817:F,1497645229,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
MEX Queries,817:F,1497647701,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
MEX Queries,817:F,1497648478,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,10,
Karen and Morning,816:A,1497823179,579,VIRTUAL,OK,TESTS,Java 8,160,
Karen and Coffee,816:B,1497825203,2603,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,6,
Karen and Game,816:C,1497828553,5953,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,6,
Karen and Game,816:C,1497828872,6272,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,6,
Karen and Game,816:C,1497829503,6903,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,5,
Karen and Game,816:C,1497829796,7196,VIRTUAL,MEMORY_LIMIT_EXCEEDED,TESTS,Java 8,0,
Karen and Game,816:C,1497830112,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,5,
Karen and Game,816:C,1497830393,2147483647,PRACTICE,OK,TESTS,Java 8,177,
Karen and Coffee,816:B,1497898387,2147483647,PRACTICE,OK,TESTS,Java 8,45,
An unavoidable detour for home,814:E,1498150810,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++11,0,
Okabe and Future Gadget Laboratory,821:A,1498402916,1616,CONTESTANT,OK,TESTS,Java 8,31,
Okabe and Banana Trees,821:B,1498405817,4517,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
Okabe and Boxes,821:C,1498406591,5291,CONTESTANT,OK,TESTS,Java 8,89,
Okabe and Banana Trees,821:B,1498406733,5433,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
Okabe and Banana Trees,821:B,1498407095,5795,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
Okabe and Banana Trees,821:B,1498407616,6316,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
Okabe and Banana Trees,821:B,1498408069,6769,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
Okabe and Banana Trees,821:B,1498417361,2147483647,PRACTICE,OK,TESTS,Java 8,38,
Okabe and City,821:D,1498424081,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Okabe and City,821:D,1498431057,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,11,
Okabe and City,821:D,1498431377,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,13,
Restaurant Tables,828:A,1499792526,1026,CONTESTANT,OK,TESTS,Java 8,97,
Black Square,828:B,1499794078,2578,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,4,
String Reconstruction,828:C,1499795936,4436,CONTESTANT,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
Black Square,828:B,1499796038,4538,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,4,
High Load,828:D,1499797265,5765,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,4,
Black Square,828:B,1499797726,6226,CONTESTANT,OK,TESTS,Java 8,128,
Unimodal Array,831:A,1500081919,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,7,
Unimodal Array,831:A,1500082061,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,9,
Unimodal Array,831:A,1500082172,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,9,
Unimodal Array,831:A,1500083337,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,3,
Unimodal Array,831:A,1500083407,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,5,
Unimodal Array,831:A,1500083483,2147483647,PRACTICE,OK,TESTS,Java 8,101,
Binary Protocol,825:A,1500220400,2900,CONTESTANT,OK,TESTS,Java 8,13,
Five-In-a-Row,825:B,1500221245,3745,CONTESTANT,OK,TESTS,Java 8,156,
Multi-judge Solving,825:C,1500222517,5017,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,10,
Suitable Replacement,825:D,1500222863,5363,CONTESTANT,RUNTIME_ERROR,TESTS,Java 8,0,
Multi-judge Solving,825:C,1500222912,5412,CONTESTANT,OK,TESTS,Java 8,61,
Suitable Replacement,825:D,1500225362,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Suitable Replacement,825:D,1500227327,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,Java 8,1,
Suitable Replacement,825:D,1500228161,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Suitable Replacement,825:D,1500228478,2147483647,PRACTICE,OK,TESTS,Java 8,24,
